Id,Weekly_Sales
1_20_2013-07-26,4156.27971428571
1_21_2012-11-02,8197.406928571425
1_21_2012-11-09,8232.298499999999
1_21_2012-11-16,8012.849285714282
1_21_2012-11-23,9750.111785714289
1_21_2012-11-30,9508.017142857138
1_21_2012-12-07,9493.803714285707
1_21_2012-12-14,10388.950785714263
1_21_2012-12-21,11953.478285714273
1_21_2012-12-28,7684.118285714285
1_21_2013-01-04,7237.534
1_21_2013-01-11,7047.041357142852
1_21_2013-01-18,6965.341357142852
1_21_2013-01-25,7086.707142857143
1_21_2013-02-01,8037.237499999988
1_21_2013-02-08,8478.978214285718
1_21_2013-02-15,8801.845285714287
1_21_2013-02-22,8336.788785714298
1_21_2013-03-01,9127.614500000007
1_21_2013-03-08,7789.126571428558
1_21_2013-03-15,8059.903499999993
1_21_2013-03-22,7853.491999999996
1_21_2013-03-29,8545.943714285731
1_21_2013-04-05,9207.179642857152
1_21_2013-04-12,7624.387285714277
1_21_2013-04-19,6866.833714285715
1_21_2013-04-26,7330.8553571428465
1_21_2013-05-03,7432.182428571419
1_21_2013-05-10,7148.182857142862
1_21_2013-05-17,7043.8494999999975
1_21_2013-05-24,6955.58011904762
1_21_2013-05-31,7143.997904761914
1_21_2013-06-07,7306.923547619045
1_21_2013-06-14,7297.624928571422
1_21_2013-06-21,7546.236142857131
1_21_2013-06-28,6899.024928571414
1_21_2013-07-05,7229.285642857132
1_21_2013-07-12,6946.32000000001
1_21_2013-07-19,6450.77435714287
1_21_2013-07-26,6399.424357142853
1_22_2012-11-02,7865.414571428571
1_22_2012-11-09,7542.356785714295
1_22_2012-11-16,7666.803642857148
1_22_2012-11-23,17857.782714285706
1_22_2012-11-30,8778.465214285718
1_22_2012-12-07,9604.62764285714
1_22_2012-12-14,10242.481428571415
1_22_2012-12-21,15794.902071428569
1_22_2012-12-28,10846.454357142844
1_22_2013-01-04,8723.575928571414
1_22_2013-01-11,8453.06721428571
1_22_2013-01-18,6567.53464285714
1_22_2013-01-25,6883.770571428563
1_22_2013-02-01,11334.13399999999
1_22_2013-02-08,11568.336214285722
1_22_2013-02-15,11050.321071428547
1_22_2013-02-22,10437.150357142847
1_22_2013-03-01,11126.162714285703
1_22_2013-03-08,10578.783785714268
1_22_2013-03-15,8754.973928571431
1_22_2013-03-22,7171.618928571434
1_22_2013-03-29,7972.768428571422
1_22_2013-04-05,6894.578214285706
1_22_2013-04-12,6410.815214285706
1_22_2013-04-19,6916.6913571428495
1_22_2013-04-26,6672.169357142852
1_22_2013-05-03,7433.156857142849
1_22_2013-05-10,6700.533785714286
1_22_2013-05-17,6663.509214285706
1_22_2013-05-24,6798.653785714287
1_22_2013-05-31,6677.217214285716
1_22_2013-06-07,6206.65728571429
1_22_2013-06-14,6268.790571428576
1_22_2013-06-21,6743.959785714277
1_22_2013-06-28,6333.0222142857
1_22_2013-07-05,6343.676999999992
1_22_2013-07-12,6093.2692142857195
1_22_2013-07-19,6633.6133571428645
1_22_2013-07-26,7143.374071428556
1_23_2012-11-02,21871.387428571456
1_23_2012-11-09,21299.879714285755
1_23_2012-11-16,20666.05700000004
1_23_2012-11-23,24952.98850000003
1_23_2012-11-30,25691.654000000028
1_23_2012-12-07,31466.061500000003
1_23_2012-12-14,34878.1784285714
1_23_2012-12-21,54200.62000000004
1_23_2012-12-28,24647.864785714293
1_23_2013-01-04,16729.006785714282
1_23_2013-01-11,16121.700357142845
1_23_2013-01-18,15829.15014285713
1_23_2013-01-25,14822.27621428572
1_23_2013-02-01,19716.4565
1_23_2013-02-08,23928.009928571402
1_23_2013-02-15,24140.980428571387
1_23_2013-02-22,20874.031000000025
1_23_2013-03-01,21641.173785714258
1_23_2013-03-08,21247.162071428604
1_23_2013-03-15,19918.917357142866
1_23_2013-03-22,20021.614785714326
1_23_2013-03-29,22281.279000000046
1_23_2013-04-05,23430.10592857149
1_23_2013-04-12,20574.203071428623
1_23_2013-04-19,20011.425214285748
1_23_2013-04-26,19029.180285714316
1_23_2013-05-03,20937.508857142897
1_23_2013-05-10,21344.2824285714
1_23_2013-05-17,19017.271714285715
1_23_2013-05-24,21604.517642857154
1_23_2013-05-31,23541.84228571433
1_23_2013-06-07,23596.638785714294
1_23_2013-06-14,24401.64635714286
1_23_2013-06-21,25701.320928571382
1_23_2013-06-28,23103.972642857116
1_23_2013-07-05,21852.686857142853
1_23_2013-07-12,19600.9985714286
1_23_2013-07-19,18848.203214285713
1_23_2013-07-26,19473.264499999997
1_24_2012-11-02,6726.453428571423
1_24_2012-11-09,6417.672214285709
1_24_2012-11-16,6099.6294999999955
1_24_2012-11-23,10329.954999999987
1_24_2012-11-30,7765.349714285719
1_24_2012-12-07,9776.612999999996
1_24_2012-12-14,10905.751571428558
1_24_2012-12-21,12887.512928571427
1_24_2012-12-28,5542.522928571441
1_24_2013-01-04,3499.647571428573
1_24_2013-01-11,3336.7848571428603
1_24_2013-01-18,3266.7772142857125
1_24_2013-01-25,3544.835357142853
1_24_2013-02-01,6172.377285714297
1_24_2013-02-08,7120.15914285713
1_24_2013-02-15,6364.572714285718
1_24_2013-02-22,5639.534000000005
1_24_2013-03-01,5923.385928571419
1_24_2013-03-08,5623.2582142857045
1_24_2013-03-15,4957.865785714275
1_24_2013-03-22,5061.026285714277
1_24_2013-03-29,5529.474214285711
1_24_2013-04-05,6370.200857142845
1_24_2013-04-12,5223.558928571415
1_24_2013-04-19,5104.224357142845
1_24_2013-04-26,4028.6845714285655
1_24_2013-05-03,4990.990499999995
1_24_2013-05-10,4711.206714285714
1_24_2013-05-17,4459.840571428575
1_24_2013-05-24,4535.954857142862
1_24_2013-05-31,4123.308714285717
1_24_2013-06-07,3980.9724285714287
1_24_2013-06-14,3842.075357142855
1_24_2013-06-21,3995.531071428571
1_24_2013-06-28,3947.324071428566
1_24_2013-07-05,4363.834142857139
1_24_2013-07-12,4462.902928571425
1_24_2013-07-19,4862.1340714285625
1_24_2013-07-26,6230.461928571431
1_25_2012-11-02,11033.776642857127
1_25_2012-11-09,10562.99385714284
1_25_2012-11-16,9712.51392857142
1_25_2012-11-23,11276.817499999985
1_25_2012-11-30,10706.83607142858
1_25_2012-12-07,11338.61014285716
1_25_2012-12-14,11983.105714285713
1_25_2012-12-21,14796.460142857131
1_25_2012-12-28,9306.556714285729
1_25_2013-01-04,6964.263571428574
1_25_2013-01-11,6586.293571428562
1_25_2013-01-18,5662.609142857146
1_25_2013-01-25,6184.36321428572
1_25_2013-02-01,9251.279428571435
1_25_2013-02-08,9895.82392857144
1_25_2013-02-15,10495.478571428575
1_25_2013-02-22,10471.770071428571
1_25_2013-03-01,11806.473214285745
1_25_2013-03-08,12605.878714285736
1_25_2013-03-15,12782.426642857163
1_25_2013-03-22,12165.255785714295
1_25_2013-03-29,14283.114142857112
1_25_2013-04-05,14319.262571428582
1_25_2013-04-12,12590.4237857143
1_25_2013-04-19,10900.405642857158
1_25_2013-04-26,10744.92785714288
1_25_2013-05-03,12296.299642857148
1_25_2013-05-10,10802.026571428582
1_25_2013-05-17,10266.416857142867
1_25_2013-05-24,10558.566928571427
1_25_2013-05-31,11204.193071428595
1_25_2013-06-07,10644.548500000012
1_25_2013-06-14,10497.89114285713
1_25_2013-06-21,10471.374214285695
1_25_2013-06-28,9952.103928571441
1_25_2013-07-05,10558.484214285718
1_25_2013-07-12,8692.077428571414
1_25_2013-07-19,8973.937071428554
1_25_2013-07-26,8738.053285714268
1_26_2012-11-02,8108.226571428575
1_26_2012-11-09,7878.648357142859
1_26_2012-11-16,7043.175357142866
1_26_2012-11-23,8902.174857142863
1_26_2012-11-30,7676.496714285706
1_26_2012-12-07,8352.503428571417
1_26_2012-12-14,9470.744642857118
1_26_2012-12-21,12033.813285714268
1_26_2012-12-28,6650.8975714285625
1_26_2013-01-04,4192.584071428574
1_26_2013-01-11,4468.2996428571405
1_26_2013-01-18,4483.229000000001
1_26_2013-01-25,4703.223785714283
1_26_2013-02-01,6927.987428571423
1_26_2013-02-08,8473.647428571428
1_26_2013-02-15,7730.113785714277
1_26_2013-02-22,7527.10499999999
1_26_2013-03-01,7558.46749999999
1_26_2013-03-08,7705.995785714272
1_26_2013-03-15,7469.476071428553
1_26_2013-03-22,7191.855500000011
1_26_2013-03-29,7341.8746428571585
1_26_2013-04-05,6897.476285714298
1_26_2013-04-12,6371.236928571438
1_26_2013-04-19,6641.1024285714275
1_26_2013-04-26,6378.277928571435
1_26_2013-05-03,6578.19071428572
1_26_2013-05-10,6044.926571428577
1_26_2013-05-17,5775.566571428571
1_26_2013-05-24,5303.58985714285
1_26_2013-05-31,5376.08314285714
1_26_2013-06-07,5253.776214285719
1_26_2013-06-14,5520.798857142855
1_26_2013-06-21,5603.914642857142
1_26_2013-06-28,5658.60350000001
1_26_2013-07-05,5655.981428571437
1_26_2013-07-12,4961.452357142856
1_26_2013-07-19,5003.534285714281
1_26_2013-07-26,4646.074714285707
1_27_2012-11-02,1861.7983571428574
1_27_2012-11-09,1809.723642857144
1_27_2012-11-16,1779.3724285714304
1_27_2012-11-23,1988.7179285714312
1_27_2012-11-30,1968.4043571428592
1_27_2012-12-07,2806.3945000000053
1_27_2012-12-14,3821.6207857142817
1_27_2012-12-21,4721.4515714285735
1_27_2012-12-28,2208.306285714287
1_27_2013-01-04,1570.367500000001
1_27_2013-01-11,1585.1109285714272
1_27_2013-01-18,1421.1207857142847
1_27_2013-01-25,1186.8928571428569
1_27_2013-02-01,1960.6085714285732
1_27_2013-02-08,2202.490571428572
1_27_2013-02-15,2275.0225000000014
1_27_2013-02-22,1791.8704285714273
1_27_2013-03-01,1497.0170714285696
1_27_2013-03-08,1417.5457857142853
1_27_2013-03-15,1370.6396428571436
1_27_2013-03-22,1300.9368571428593
1_27_2013-03-29,1355.2057142857127
1_27_2013-04-05,1307.9518571428553
1_27_2013-04-12,1033.8540000000003
1_27_2013-04-19,989.371499999998
1_27_2013-04-26,1007.757857142856
1_27_2013-05-03,1017.8586428571432
1_27_2013-05-10,923.287857142859
1_27_2013-05-17,929.5675714285717
1_27_2013-05-24,953.0516428571423
1_27_2013-05-31,988.0126428571415
1_27_2013-06-07,1020.1644285714268
1_27_2013-06-14,1018.0046428571416
1_27_2013-06-21,1020.6859285714283
1_27_2013-06-28,1010.2697857142879
1_27_2013-07-05,995.1976428571442
1_27_2013-07-12,1025.6580714285712
1_27_2013-07-19,1153.8203571428594
1_27_2013-07-26,1010.9303571428576
1_28_2012-11-02,837.2752142857131
1_28_2012-11-09,785.9148571428567
1_28_2012-11-16,701.6194285714278
1_28_2012-11-23,580.0102142857137
1_28_2012-11-30,705.2361428571426
1_28_2012-12-07,810.9820714285702
1_28_2012-12-14,853.056357142858
1_28_2012-12-21,873.7544285714291
1_28_2012-12-28,666.0405000000006
1_28_2013-01-04,562.9082142857152
1_28_2013-01-11,559.0740000000008
1_28_2013-01-18,619.1427857142861
1_28_2013-01-25,639.1660714285721
1_28_2013-02-01,598.4092857142849
1_28_2013-02-08,674.9422142857131
1_28_2013-02-15,799.1517142857127
1_28_2013-02-22,753.5659285714268
1_28_2013-03-01,650.858499999999
1_28_2013-03-08,646.3392857142868
1_28_2013-03-15,544.7790000000005
1_28_2013-03-22,482.8247142857147
1_28_2013-03-29,496.9760714285719
1_28_2013-04-05,496.64942857142887
1_28_2013-04-12,463.75857142857114
1_28_2013-04-19,492.4992142857147
1_28_2013-04-26,420.1127857142853
1_28_2013-05-03,423.622071428571
1_28_2013-05-10,430.16914285714296
1_28_2013-05-17,413.3855714285721
1_28_2013-05-24,345.34607142857215
1_28_2013-05-31,355.5440000000001
1_28_2013-06-07,380.5131428571425
1_28_2013-06-14,379.6946428571425
1_28_2013-06-21,385.0529285714283
1_28_2013-06-28,422.45849999999973
1_28_2013-07-05,410.0485714285709
1_28_2013-07-12,350.5874999999999
1_28_2013-07-19,321.439071428572
1_28_2013-07-26,283.279214285714
1_29_2012-11-02,4701.462142857133
1_29_2012-11-09,4580.215928571425
1_29_2012-11-16,4801.330357142853
1_29_2012-11-23,5946.363571428565
1_29_2012-11-30,5547.807785714283
1_29_2012-12-07,6948.10114285715
1_29_2012-12-14,8453.785214285717
1_29_2012-12-21,11401.641071428594
1_29_2012-12-28,7108.9347857142775
1_29_2013-01-04,4289.19692857143
1_29_2013-01-11,4185.041214285715
1_29_2013-01-18,3745.785142857143
1_29_2013-01-25,3639.3722142857173
1_29_2013-02-01,5546.380642857134
1_29_2013-02-08,7071.247642857132
1_29_2013-02-15,7002.37307142856
1_29_2013-02-22,5207.064857142862
1_29_2013-03-01,5133.535357142855
1_29_2013-03-08,4767.167142857134
1_29_2013-03-15,4766.886999999996
1_29_2013-03-22,4265.652571428568
1_29_2013-03-29,4242.6744999999955
1_29_2013-04-05,4046.9221428571436
1_29_2013-04-12,3600.5419285714224
1_29_2013-04-19,3670.9424999999924
1_29_2013-04-26,3779.8964999999994
1_29_2013-05-03,4765.33764285714
1_29_2013-05-10,4628.9187857142915
1_29_2013-05-17,3780.553428571426
1_29_2013-05-24,3379.727428571423
1_29_2013-05-31,3343.564499999994
1_29_2013-06-07,3776.361428571426
1_29_2013-06-14,3642.1898571428583
1_29_2013-06-21,3369.324285714292
1_29_2013-06-28,3779.758357142862
1_29_2013-07-05,3963.636999999994
1_29_2013-07-12,3751.9784285714277
1_29_2013-07-19,3632.670285714292
1_29_2013-07-26,3475.67121428572
1_30_2012-11-02,2667.8011428571403
1_30_2012-11-09,2637.274285714284
1_30_2012-11-16,2404.8551428571445
1_30_2012-11-23,2807.3512857142855
1_30_2012-11-30,2463.6582857142876
1_30_2012-12-07,2476.9432857142874
1_30_2012-12-14,2586.238499999999
1_30_2012-12-21,2839.376142857139
1_30_2012-12-28,2999.7468571428544
1_30_2013-01-04,2393.4079999999994
1_30_2013-01-11,2195.9062857142862
1_30_2013-01-18,2548.831285714289
1_30_2013-01-25,2611.3944285714283
1_30_2013-02-01,3285.879428571429
1_30_2013-02-08,4065.140214285705
1_30_2013-02-15,3633.3685000000023
1_30_2013-02-22,3213.199142857143
1_30_2013-03-01,3975.3810000000008
1_30_2013-03-08,4104.1416428571365
1_30_2013-03-15,3767.701214285709
1_30_2013-03-22,3608.3477142857128
1_30_2013-03-29,3559.4927142857205
1_30_2013-04-05,3559.1844285714346
1_30_2013-04-12,3502.5908571428613
1_30_2013-04-19,3196.110285714281
1_30_2013-04-26,2969.1317142857115
1_30_2013-05-03,2873.429571428569
1_30_2013-05-10,2794.855428571426
1_30_2013-05-17,2972.071428571425
1_30_2013-05-24,3131.088142857138
1_30_2013-05-31,3647.976857142859
1_30_2013-06-07,3573.995571428573
1_30_2013-06-14,3023.3605714285686
1_30_2013-06-21,2905.681285714285
1_30_2013-06-28,3236.407214285719
1_30_2013-07-05,3231.808000000006
1_30_2013-07-12,2845.0847142857165
1_30_2013-07-19,2862.806714285711
1_30_2013-07-26,2908.9925714285664
1_31_2012-11-02,1536.601785714287
1_31_2012-11-09,1551.076857142857
1_31_2012-11-16,1502.2985000000006
1_31_2012-11-23,1717.8493571428573
1_31_2012-11-30,2366.793214285716
1_31_2012-12-07,3376.075357142859
1_31_2012-12-14,3526.5253571428525
1_31_2012-12-21,4568.508999999999
1_31_2012-12-28,2488.883214285716
1_31_2013-01-04,1994.8334285714257
1_31_2013-01-11,1999.7692142857127
1_31_2013-01-18,1735.7569999999969
1_31_2013-01-25,1600.4357857142875
1_31_2013-02-01,1676.4581428571455
1_31_2013-02-08,1941.4259285714315
1_31_2013-02-15,1984.7710000000025
1_31_2013-02-22,2186.235785714287
1_31_2013-03-01,2403.3302857142876
1_31_2013-03-08,2150.5524285714305
1_31_2013-03-15,1769.820142857142
1_31_2013-03-22,1709.6213571428555
1_31_2013-03-29,1534.4575714285702
1_31_2013-04-05,1422.0819999999987
1_31_2013-04-12,1247.829999999999
1_31_2013-04-19,1258.160071428573
1_31_2013-04-26,1130.6500000000012
1_31_2013-05-03,1315.7142857142867
1_31_2013-05-10,1474.0920714285712
1_31_2013-05-17,1291.8034285714298
1_31_2013-05-24,1040.0874285714283
1_31_2013-05-31,1195.3382142857135
1_31_2013-06-07,1389.8223571428548
1_31_2013-06-14,1268.4072142857142
1_31_2013-06-21,1396.3040000000026
1_31_2013-06-28,1276.219857142858
1_31_2013-07-05,1642.1340000000012
1_31_2013-07-12,2676.8377857142864
1_31_2013-07-19,2753.9507142857174
1_31_2013-07-26,3173.5836428571447
1_32_2012-11-02,6219.571285714282
1_32_2012-11-09,6275.342857142852
1_32_2012-11-16,5709.217357142857
1_32_2012-11-23,9190.527071428565
1_32_2012-11-30,7046.059357142862
1_32_2012-12-07,12724.303357142833
1_32_2012-12-14,15242.63828571429
1_32_2012-12-21,35605.190857142814
1_32_2012-12-28,16180.221571428556
1_32_2013-01-04,4670.244857142858
1_32_2013-01-11,4693.445857142857
1_32_2013-01-18,4857.709285714284
1_32_2013-01-25,6186.315000000006
1_32_2013-02-01,9257.862714285695
1_32_2013-02-08,12720.470071428546
1_32_2013-02-15,21243.128071428582
1_32_2013-02-22,8489.701785714293
1_32_2013-03-01,8681.763571428573
1_32_2013-03-08,7692.2835
1_32_2013-03-15,7337.966142857133
1_32_2013-03-22,7357.997999999997
1_32_2013-03-29,7606.004214285732
1_32_2013-04-05,7747.820785714297
1_32_2013-04-12,6685.673142857152
1_32_2013-04-19,6005.1579999999985
1_32_2013-04-26,6324.081500000003
1_32_2013-05-03,7965.2858571428405
1_32_2013-05-10,10878.679499999986
1_32_2013-05-17,8703.598571428574
1_32_2013-05-24,8060.829142857155
1_32_2013-05-31,6530.385499999999
1_32_2013-06-07,6817.660785714289
1_32_2013-06-14,5816.875214285707
1_32_2013-06-21,6895.085214285716
1_32_2013-06-28,6078.156285714277
1_32_2013-07-05,6889.091499999989
1_32_2013-07-12,6113.64457142856
1_32_2013-07-19,4967.630642857135
1_32_2013-07-26,5868.6983571428445
1_33_2012-11-02,6191.917285714274
1_33_2012-11-09,6124.658428571417
1_33_2012-11-16,5662.523428571424
1_33_2012-11-23,10495.530785714267
1_33_2012-11-30,7274.523428571437
1_33_2012-12-07,10312.994000000004
1_33_2012-12-14,10609.246571428574
1_33_2012-12-21,17308.544714285712
1_33_2012-12-28,6144.976428571429
1_33_2013-01-04,2906.37535714286
1_33_2013-01-11,2912.24135714286
1_33_2013-01-18,2739.035285714286
1_33_2013-01-25,2984.990285714283
1_33_2013-02-01,6590.418785714287
1_33_2013-02-08,8247.20800000001
1_33_2013-02-15,7312.574285714299
1_33_2013-02-22,5720.251571428584
1_33_2013-03-01,5762.3695
1_33_2013-03-08,5599.638214285704
1_33_2013-03-15,5358.6642142857045
1_33_2013-03-22,4627.210357142856
1_33_2013-03-29,4871.708714285713
1_33_2013-04-05,5749.762928571432
1_33_2013-04-12,5236.601142857145
1_33_2013-04-19,4761.7118571428555
1_33_2013-04-26,4122.103142857146
1_33_2013-05-03,4580.853214285711
1_33_2013-05-10,4768.66464285714
1_33_2013-05-17,4491.239428571424
1_33_2013-05-24,5224.150357142849
1_33_2013-05-31,4889.48828571428
1_33_2013-06-07,4871.55707142857
1_33_2013-06-14,4500.566500000001
1_33_2013-06-21,4213.334499999996
1_33_2013-06-28,4529.948214285714
1_33_2013-07-05,4928.862928571417
1_33_2013-07-12,4932.107357142847
1_33_2013-07-19,5851.194785714285
1_33_2013-07-26,6966.490357142849
1_34_2012-11-02,10741.553857142859
1_34_2012-11-09,10601.17957142858
1_34_2012-11-16,10174.931785714281
1_34_2012-11-23,13731.809857142855
1_34_2012-11-30,11279.494785714274
1_34_2012-12-07,13276.997071428581
1_34_2012-12-14,14038.323428571422
1_34_2012-12-21,15356.717000000015
1_34_2012-12-28,10931.20649999999
1_34_2013-01-04,8228.16157142857
1_34_2013-01-11,8214.811214285714
1_34_2013-01-18,7999.178142857144
1_34_2013-01-25,8248.778500000002
1_34_2013-02-01,10716.993571428584
1_34_2013-02-08,13920.863714285691
1_34_2013-02-15,13274.582071428587
1_34_2013-02-22,13257.51099999999
1_34_2013-03-01,14557.28528571427
1_34_2013-03-08,13339.776000000022
1_34_2013-03-15,12993.383214285735
1_34_2013-03-22,13033.925214285704
1_34_2013-03-29,14408.255714285711
1_34_2013-04-05,15937.680785714292
1_34_2013-04-12,15687.869142857151
1_34_2013-04-19,13887.195428571431
1_34_2013-04-26,14436.468714285747
1_34_2013-05-03,15830.833642857182
1_34_2013-05-10,15354.267500000025
1_34_2013-05-17,15067.944571428592
1_34_2013-05-24,14961.642071428585
1_34_2013-05-31,15290.866357142868
1_34_2013-06-07,15354.518428571406
1_34_2013-06-14,12774.507499999972
1_34_2013-06-21,12278.380928571405
1_34_2013-06-28,12775.398142857119
1_34_2013-07-05,13909.877714285725
1_34_2013-07-12,12461.566500000003
1_34_2013-07-19,11331.288785714278
1_34_2013-07-26,11075.564071428564
1_35_2012-11-02,1993.072285714284
1_35_2012-11-09,1916.943785714284
1_35_2012-11-16,2013.3884999999989
1_35_2012-11-23,2367.5370714285687
1_35_2012-11-30,2379.683999999996
1_35_2012-12-07,2596.905142857138
1_35_2012-12-14,2840.5128571428518
1_35_2012-12-21,3118.7871428571357
1_35_2012-12-28,2344.6798571428544
1_35_2013-01-04,1988.6357142857175
1_35_2013-01-11,1946.8731428571427
1_35_2013-01-18,1838.813142857143
1_35_2013-01-25,1645.538285714284
1_35_2013-02-01,2572.1831428571404
1_35_2013-02-08,3084.6877142857084
1_35_2013-02-15,2499.5933571428595
1_35_2013-02-22,2537.259142857141
1_35_2013-03-01,2718.9249999999956
1_35_2013-03-08,2487.2557142857113
1_35_2013-03-15,2742.5964285714244
1_35_2013-03-22,2704.047285714281
1_35_2013-03-29,2874.7297857142817
1_35_2013-04-05,3443.0177857142894
1_35_2013-04-12,3254.6200714285733
1_35_2013-04-19,2585.541785714282
1_35_2013-04-26,2613.663499999994
1_35_2013-05-03,2739.464285714283
1_35_2013-05-10,2851.188642857137
1_35_2013-05-17,2783.4275000000002
1_35_2013-05-24,2615.9636428571384
1_35_2013-05-31,3045.7108571428557
1_35_2013-06-07,2996.0287142857155
1_35_2013-06-14,2422.239214285716
1_35_2013-06-21,2331.9520000000034
1_35_2013-06-28,2616.733714285717
1_35_2013-07-05,2511.010142857144
1_35_2013-07-12,2046.6906428571413
1_35_2013-07-19,2051.7510714285727
1_35_2013-07-26,2073.8523571428577
1_36_2012-11-02,1582.5486428571428
1_36_2012-11-09,1355.3857142857162
1_36_2012-11-16,1148.4312857142875
